DD/MM/YYYY,hh:mm,Temperature1,Temperature2,Temperature3,Temperature4,Temperature5,Temperature6,Temperature7,Temperature8,Temperature9,Temperature10
09/01/2009,14:45,25.93,25.48,22.61,14.24,10.9,10.57,10.44,10.23,10.21,10.19
09/01/2009,15:00,25.93,25.51,22.61,14.19,10.9,10.59,10.44,10.23,10.21,10.19
09/01/2009,15:15,25.93,25.56,22.62,14.36,10.94,10.6,10.44,10.23,10.21,10.19
09/01/2009,15:30,25.93,25.59,22.7,14.26,10.91,10.6,10.44,10.23,10.2,10.19
09/01/2009,15:45,25.92,25.59,22.81,14.47,11.08,10.62,10.44,10.22,10.21,10.19
09/01/2009,16:00,25.86,25.56,22.82,14.72,11.07,10.6,10.44,10.2,10.21,10.17
09/01/2009,16:15,25.83,25.71,22.68,14.49,11.07,10.6,10.46,10.22,10.21,10.19
09/01/2009,16:30,25.78,25.85,22.81,14.32,11.18,10.6,10.41,10.2,10.2,10.19
09/01/2009,16:45,25.78,25.87,22.87,14.36,11.11,10.62,10.46,10.2,10.21,10.19
09/01/2009,20:30,26.12,25.99,22.08,14.43,11.16,10.6,10.43,10.22,10.21,10.19
09/01/2009,20:45,26.15,26.02,22.19,14.27,11.13,10.59,10.41,10.2,10.21,10.19
09/01/2009,21:00,26.12,26.01,21.88,14.3,11.07,10.6,10.41,10.22,10.21,10.19
09/01/2009,21:15,26.09,25.98,21.53,14.36,10.99,10.59,10.4,10.2,10.21,10.2
09/01/2009,21:30,26.06,25.93,21.75,14.22,11.07,10.59,10.41,10.23,10.25,10.19
09/01/2009,21:45,26.09,25.93,21.5,14.21,11.01,10.57,10.4,10.23,10.21,10.17
09/01/2009,22:00,26.06,25.87,21.3,14.58,10.99,10.59,10.41,10.2,10.21,10.19
09/01/2009,22:15,26.01,25.84,21,14.81,10.91,10.59,10.4,10.2,10.21,10.19
09/01/2009,22:30,25.97,25.8,21.3,14.66,10.94,10.57,10.43,10.18,10.21,10.19
09/01/2009,22:45,25.95,25.87,21.11,14.63,10.94,10.56,10.41,10.2,10.21,10.19
09/01/2009,23:00,25.92,25.93,21.14,14.55,10.93,10.57,10.43,10.18,10.23,10.19
09/01/2009,23:15,25.89,25.96,21.28,14.26,10.96,10.59,10.43,10.17,10.21,10.19
09/01/2009,23:30,25.86,25.93,21.21,14.16,10.99,10.59,10.43,10.18,10.21,10.19
09/01/2009,23:45,25.83,25.87,21.3,14.18,11.01,10.59,10.44,10.18,10.21,10.2
10/01/2009,00:00,25.78,25.84,21.46,14.3,11.02,10.59,10.46,10.18,10.21,10.19
10/01/2009,00:15,25.76,25.82,21.63,14.36,10.88,10.59,10.49,10.18,10.21,10.19
10/01/2009,00:30,25.7,25.8,21.58,14.33,10.83,10.59,10.46,10.18,10.23,10.19
