DD/MM/YYYY,hh:mm,straight,straightCorrect,flux,fluxCorrect
09/01/2009,14:45,15,15,20,20
09/01/2009,15:00,15.2,15,13,15
09/01/2009,15:15,15.4,15,24,20
09/01/2009,15:30,15.6,15,9,15
09/01/2009,15:45,15.8,15,28,20
09/01/2009,16:00,16,15,5,15
09/01/2009,16:15,16.2,15,,
09/01/2009,16:30,16.4,15,,
09/01/2009,16:45,16.6,15,,
09/01/2009,17:00,16.8,15,,
09/01/2009,17:15,17,15,,
09/01/2009,17:30,17.2,15,,
09/01/2009,17:45,17.4,15,,
09/01/2009,18:00,17.6,15,,
09/01/2009,18:15,17.8,15,,
09/01/2009,18:30,18,15,,
09/01/2009,18:45,18.2,15,,
09/01/2009,19:00,18.4,15,,
09/01/2009,19:15,18.6,15,,
09/01/2009,19:30,18.8,15,,
09/01/2009,19:45,19,15,,
09/01/2009,20:00,19.2,15,,
09/01/2009,20:15,19.4,15,,
09/01/2009,20:30,19.6,15,,
09/01/2009,20:45,19.8,15,,
09/01/2009,21:00,20,15,,
09/01/2009,21:15,20.2,15,,
09/01/2009,21:30,20.4,15,,
09/01/2009,21:45,20.6,15,,
09/01/2009,22:00,20.8,15,,
09/01/2009,22:15,21,15,,
09/01/2009,22:30,21.2,15,,
09/01/2009,22:45,21.4,15,,
09/01/2009,23:00,21.6,15,,
09/01/2009,23:15,21.8,15,,
09/01/2009,23:30,22,15,,
09/01/2009,23:45,22.2,15,,
10/01/2009,00:00,22.4,15,,
10/01/2009,00:15,22.6,15,,
10/01/2009,00:30,22.8,15,,
10/01/2009,00:45,23,15,,
10/01/2009,01:00,23.2,15,,
10/01/2009,01:15,23.4,15,,
10/01/2009,01:30,23.6,15,,
10/01/2009,01:45,23.8,15,,
10/01/2009,02:00,24,15,,
10/01/2009,02:15,24.2,15,,
10/01/2009,02:30,24.4,15,,
10/01/2009,02:45,24.6,15,,
10/01/2009,03:00,24.8,15,,
10/01/2009,03:15,25,15,,
10/01/2009,03:30,25.2,15,,
10/01/2009,03:45,25.4,15,,
10/01/2009,04:00,25.6,15,,
10/01/2009,04:15,25.8,15,,
10/01/2009,04:30,26,15,,
10/01/2009,04:45,26.2,15,,
10/01/2009,05:00,26.4,15,,
10/01/2009,05:15,26.6,15,,
10/01/2009,05:30,26.8,15,,
10/01/2009,05:45,27,15,,
10/01/2009,06:00,27.2,15,,
10/01/2009,06:15,27.4,15,,
10/01/2009,06:30,27.6,15,,
10/01/2009,06:45,27.8,15,,
10/01/2009,07:00,28,15,,
10/01/2009,07:15,28.2,15,,
10/01/2009,07:30,28.4,15,,
10/01/2009,07:45,28.6,15,,
10/01/2009,08:00,28.8,15,,
10/01/2009,08:15,29,15,,
10/01/2009,08:30,29.2,15,,
10/01/2009,08:45,29.4,15,,
10/01/2009,09:00,29.6,15,,
10/01/2009,09:15,29.8,15,,
10/01/2009,09:30,30,15,,
10/01/2009,09:45,30.2,15,,
10/01/2009,10:00,30.4,15,,
10/01/2009,10:15,30.6,15,,
10/01/2009,10:30,30.8,15,,
10/01/2009,10:45,31,15,,
10/01/2009,11:00,31.2,15,,
10/01/2009,11:15,31.4,15,,
10/01/2009,11:30,31.6,15,,
10/01/2009,11:45,31.8,15,,
10/01/2009,12:00,32,15,,
10/01/2009,12:15,32.2,15,,
10/01/2009,12:30,32.4,15,,
10/01/2009,12:45,32.6,15,,
10/01/2009,13:00,32.8,15,,
10/01/2009,13:15,33,15,,
10/01/2009,13:30,33.2,15,,
10/01/2009,13:45,33.4,15,,
10/01/2009,14:00,33.6,15,,
10/01/2009,14:15,33.8,15,,
10/01/2009,14:30,34,15,,
10/01/2009,14:45,34.2,15,,
10/01/2009,15:00,34.4,15,,
10/01/2009,15:15,34.6,15,,
10/01/2009,15:30,34.8,15,,
10/01/2009,15:45,35,15,,
10/01/2009,16:00,35.2,15,,
10/01/2009,16:15,35.4,15,,
10/01/2009,16:30,35.6,15,,
10/01/2009,16:45,35.8,15,,
10/01/2009,17:00,36,15,,
10/01/2009,17:15,36.2,15,,
10/01/2009,17:30,36.4,15,,
10/01/2009,17:45,36.6,15,,
10/01/2009,18:00,36.8,15,,
10/01/2009,18:15,37,15,,
10/01/2009,18:30,37.2,15,,
10/01/2009,18:45,37.4,15,,
10/01/2009,19:00,37.6,15,,
10/01/2009,19:15,37.8,15,,
10/01/2009,19:30,38,15,,
10/01/2009,19:45,38.2,15,,
10/01/2009,20:00,38.4,15,,
10/01/2009,20:15,38.6,15,,
10/01/2009,20:30,38.8,15,,
10/01/2009,20:45,39,15,,
10/01/2009,21:00,39.2,15,,
10/01/2009,21:15,39.4,15,,
10/01/2009,21:30,39.6,15,,
10/01/2009,21:45,39.8,15,,
10/01/2009,22:00,40,15,,
10/01/2009,22:15,40.2,15,,
10/01/2009,22:30,40.4,15,,
10/01/2009,22:45,40.6,15,,
10/01/2009,23:00,40.8,15,,
10/01/2009,23:15,41,15,,
10/01/2009,23:30,41.2,15,,
10/01/2009,23:45,41.4,15,,
11/01/2009,00:00,41.6,15,,
11/01/2009,00:15,41.8,15,,
11/01/2009,00:30,42,15,,
11/01/2009,00:45,42.2,15,,
11/01/2009,01:00,42.4,15,,
11/01/2009,01:15,42.6,15,,
11/01/2009,01:30,42.8,15,,
11/01/2009,01:45,43,15,,
11/01/2009,02:00,43.2,15,,
11/01/2009,02:15,43.4,15,,
11/01/2009,02:30,43.6,15,,
11/01/2009,02:45,43.8,15,,
11/01/2009,03:00,44,15,,
11/01/2009,03:15,44.2,15,,
11/01/2009,03:30,44.4,15,,
11/01/2009,03:45,44.6,15,,
11/01/2009,04:00,44.8,15,,
11/01/2009,04:15,45,15,,
11/01/2009,04:30,45.2,15,,
11/01/2009,04:45,45.4,15,,
11/01/2009,05:00,45.6,15,,
11/01/2009,05:15,45.8,15,,
11/01/2009,05:30,46,15,,
11/01/2009,05:45,46.2,15,,
11/01/2009,06:00,46.4,15,,
11/01/2009,06:15,46.6,15,,
11/01/2009,06:30,46.8,15,,
11/01/2009,06:45,47,15,,
11/01/2009,07:00,47.2,15,,
11/01/2009,07:15,47.4,15,,
11/01/2009,07:30,47.6,15,,
11/01/2009,07:45,47.8,15,,
11/01/2009,08:00,48,15,,
11/01/2009,08:15,48.2,15,,
11/01/2009,08:30,48.4,15,,
11/01/2009,08:45,48.6,15,,
11/01/2009,09:00,48.8,15,,
11/01/2009,09:15,49,15,,
11/01/2009,09:30,49.2,15,,
11/01/2009,09:45,49.4,15,,
11/01/2009,10:00,49.6,15,,
11/01/2009,10:15,49.8,15,,
11/01/2009,10:30,50,15,,
11/01/2009,10:45,50.2,15,,
11/01/2009,11:00,50.4,15,,
11/01/2009,11:15,50.6,15,,
11/01/2009,11:30,50.8,15,,
11/01/2009,11:45,51,15,,
11/01/2009,12:00,51.2,15,,
11/01/2009,12:15,51.4,15,,
11/01/2009,12:30,51.6,15,,
11/01/2009,12:45,51.8,15,,
11/01/2009,13:00,52,15,,
11/01/2009,13:15,52.2,15,,
11/01/2009,13:30,52.4,15,,
11/01/2009,13:45,52.6,15,,
11/01/2009,14:00,52.8,15,,
11/01/2009,14:15,53,15,,
11/01/2009,14:30,53.2,15,,
11/01/2009,14:45,53.4,15,,
11/01/2009,15:00,53.6,15,,
11/01/2009,15:15,53.8,15,,
11/01/2009,15:30,54,15,,
11/01/2009,15:45,54.2,15,,
11/01/2009,16:00,54.4,15,,
11/01/2009,16:15,54.6,15,,
11/01/2009,16:30,54.8,15,,
11/01/2009,16:45,55,15,,
11/01/2009,17:00,55.2,15,,
11/01/2009,17:15,55.4,15,,
11/01/2009,17:30,55.6,15,,
11/01/2009,17:45,55.8,15,,
11/01/2009,18:00,56,15,,
11/01/2009,18:15,56.2,15,,
11/01/2009,18:30,56.4,15,,
11/01/2009,18:45,56.6,15,,
11/01/2009,19:00,56.8,15,,
11/01/2009,19:15,57,15,,
11/01/2009,19:30,57.2,15,,
11/01/2009,19:45,57.4,15,,
11/01/2009,20:00,57.6,15,,
11/01/2009,20:15,57.8,15,,
11/01/2009,20:30,58,15,,
11/01/2009,20:45,58.2,15,,
11/01/2009,21:00,58.4,15,,
11/01/2009,21:15,58.6,15,,
11/01/2009,21:30,58.8,15,,
11/01/2009,21:45,59,15,,
11/01/2009,22:00,59.2,15,,
11/01/2009,22:15,59.4,15,,
11/01/2009,22:30,59.6,15,,
11/01/2009,22:45,59.8,15,,
11/01/2009,23:00,60,15,,
11/01/2009,23:15,60.2,15,,
11/01/2009,23:30,60.4,15,,
11/01/2009,23:45,60.6,15,,
12/01/2009,00:00,60.8,15,,
12/01/2009,00:15,61,15,,
12/01/2009,00:30,61.2,15,,
12/01/2009,00:45,61.4,15,,
12/01/2009,01:00,61.6,15,,
12/01/2009,01:15,61.8,15,,
12/01/2009,01:30,62,15,,
12/01/2009,01:45,62.2,15,,
12/01/2009,02:00,62.4,15,,
12/01/2009,02:15,62.6,15,,
12/01/2009,02:30,62.8,15,,
12/01/2009,02:45,63,15,,
12/01/2009,03:00,63.2,15,,
12/01/2009,03:15,63.4,15,,
12/01/2009,03:30,63.6,15,,
12/01/2009,03:45,63.8,15,,
12/01/2009,04:00,64,15,,
12/01/2009,04:15,64.2,15,,
12/01/2009,04:30,64.4,15,,
12/01/2009,04:45,64.6,15,,
12/01/2009,05:00,64.8,15,,
12/01/2009,05:15,65,15,,
12/01/2009,05:30,65.2,15,,
12/01/2009,05:45,65.4,15,,
12/01/2009,06:00,65.6,15,,
12/01/2009,06:15,65.8,15,,
12/01/2009,06:30,66,15,,
12/01/2009,06:45,66.2,15,,
12/01/2009,07:00,66.4,15,,
12/01/2009,07:15,66.6,15,,
12/01/2009,07:30,66.8,15,,
12/01/2009,07:45,67,15,,
12/01/2009,08:00,67.2,15,,
12/01/2009,08:15,67.4,15,,
12/01/2009,08:30,67.6,15,,
12/01/2009,08:45,67.8,15,,
12/01/2009,09:00,68,15,,
12/01/2009,09:15,68.2,15,,
12/01/2009,09:30,68.4,15,,
12/01/2009,09:45,68.6,15,,
12/01/2009,10:00,68.8,15,,
12/01/2009,10:15,69,15,,
12/01/2009,10:30,69.2,15,,
12/01/2009,10:45,69.4,15,,
12/01/2009,11:00,69.6,15,,
12/01/2009,11:15,69.8,15,,
12/01/2009,11:30,70,15,,
12/01/2009,11:45,70.2,15,,
12/01/2009,12:00,70.4,15,,
12/01/2009,12:15,70.6,15,,
12/01/2009,12:30,70.8,15,,
12/01/2009,12:45,71,15,,
12/01/2009,13:00,71.2,15,,
12/01/2009,13:15,71.4,15,,
12/01/2009,13:30,71.6,15,,
12/01/2009,13:45,71.8,15,,
12/01/2009,14:00,72,15,,
12/01/2009,14:15,72.2,15,,
12/01/2009,14:30,72.4,15,,
12/01/2009,14:45,72.6,15,,
12/01/2009,15:00,72.8,15,,
12/01/2009,15:15,73,15,,
12/01/2009,15:30,73.2,15,,
12/01/2009,15:45,73.4,15,,
12/01/2009,16:00,73.6,15,,
12/01/2009,16:15,73.8,15,,
12/01/2009,16:30,74,15,,
12/01/2009,16:45,74.2,15,,
12/01/2009,17:00,74.4,15,,
12/01/2009,17:15,74.6,15,,
12/01/2009,17:30,74.8,15,,
12/01/2009,17:45,75,15,,
12/01/2009,18:00,75.2,15,,
12/01/2009,18:15,75.4,15,,
12/01/2009,18:30,75.6,15,,
12/01/2009,18:45,75.8,15,,
12/01/2009,19:00,76,15,,
12/01/2009,19:15,76.2,15,,
12/01/2009,19:30,76.4,15,,
12/01/2009,19:45,76.6,15,,
12/01/2009,20:00,76.8,15,,
12/01/2009,20:15,77,15,,
12/01/2009,20:30,77.2,15,,
12/01/2009,20:45,77.4,15,,
12/01/2009,21:00,77.6,15,,
12/01/2009,21:15,77.8,15,,
12/01/2009,21:30,78,15,,
12/01/2009,21:45,78.2,15,,
12/01/2009,22:00,78.4,15,,
12/01/2009,22:15,78.6,15,,
12/01/2009,22:30,78.8,15,,
12/01/2009,22:45,79,15,,
12/01/2009,23:00,79.2,15,,
12/01/2009,23:15,79.4,15,,
12/01/2009,23:30,79.6,15,,
12/01/2009,23:45,79.8,15,,
13/01/2009,00:00,80,15,,
13/01/2009,00:15,80.2,15,,
13/01/2009,00:30,80.4,15,,
13/01/2009,00:45,80.6,15,,
13/01/2009,01:00,80.8,15,,
13/01/2009,01:15,81,15,,
13/01/2009,01:30,81.2,15,,
13/01/2009,01:45,81.4,15,,
13/01/2009,02:00,81.6,15,,
13/01/2009,02:15,81.8,15,,
13/01/2009,02:30,82,15,,
13/01/2009,02:45,82.2,15,,
13/01/2009,03:00,82.4,15,,
13/01/2009,03:15,82.6,15,,
13/01/2009,03:30,82.8,15,,
13/01/2009,03:45,83,15,,
13/01/2009,04:00,83.2,15,,
13/01/2009,04:15,83.4,15,,
13/01/2009,04:30,83.6,15,,
13/01/2009,04:45,83.8,15,,
13/01/2009,05:00,84,15,,
13/01/2009,05:15,84.2,15,,
13/01/2009,05:30,84.4,15,,
13/01/2009,05:45,84.6,15,,
13/01/2009,06:00,84.8,15,,
13/01/2009,06:15,85,15,,
13/01/2009,06:30,85.2,15,,
13/01/2009,06:45,85.4,15,,
13/01/2009,07:00,85.6,15,,
13/01/2009,07:15,85.8,15,,
13/01/2009,07:30,86,15,,
13/01/2009,07:45,86.2,15,,
13/01/2009,08:00,86.4,15,,
13/01/2009,08:15,86.6,15,,
13/01/2009,08:30,86.8,15,,
13/01/2009,08:45,87,15,,
13/01/2009,09:00,87.2,15,,
13/01/2009,09:15,87.4,15,,
13/01/2009,09:30,87.6,15,,
13/01/2009,09:45,87.8,15,,
13/01/2009,10:00,88,15,,
13/01/2009,10:15,88.2,15,,
13/01/2009,10:30,88.4,15,,
13/01/2009,10:45,88.6,15,,
13/01/2009,11:00,88.8,15,,
13/01/2009,11:15,89,15,,
13/01/2009,11:30,89.2,15,,
13/01/2009,11:45,89.4,15,,
13/01/2009,12:00,89.6,15,,
13/01/2009,12:15,89.8,15,,
13/01/2009,12:30,90,15,,
13/01/2009,12:45,90.2,15,,
13/01/2009,13:00,90.4,15,,
13/01/2009,13:15,90.6,15,,
13/01/2009,13:30,90.8,15,,
13/01/2009,13:45,91,15,,
13/01/2009,14:00,91.2,15,,
13/01/2009,14:15,91.4,15,,
13/01/2009,14:30,91.6,15,,
13/01/2009,14:45,91.8,15,,
13/01/2009,15:00,92,15,,
13/01/2009,15:15,92.2,15,,
13/01/2009,15:30,92.4,15,,
13/01/2009,15:45,92.6,15,,
13/01/2009,16:00,92.8,15,,
13/01/2009,16:15,93,15,,
13/01/2009,16:30,93.2,15,,
13/01/2009,16:45,93.4,15,,
13/01/2009,17:00,93.6,15,,
13/01/2009,17:15,93.8,15,,
13/01/2009,17:30,94,15,,
13/01/2009,17:45,94.2,15,,
13/01/2009,18:00,94.4,15,,
13/01/2009,18:15,94.6,15,,
13/01/2009,18:30,94.8,15,,
13/01/2009,18:45,95,15,,
13/01/2009,19:00,95.2,15,,
13/01/2009,19:15,95.4,15,,
13/01/2009,19:30,95.6,15,,
13/01/2009,19:45,95.8,15,,
13/01/2009,20:00,96,15,,
13/01/2009,20:15,96.2,15,,
13/01/2009,20:30,96.4,15,,
13/01/2009,20:45,96.6,15,,
13/01/2009,21:00,96.8,15,,
13/01/2009,21:15,97,15,,
13/01/2009,21:30,97.2,15,,
13/01/2009,21:45,97.4,15,,
13/01/2009,22:00,97.6,15,,
13/01/2009,22:15,97.8,15,,
13/01/2009,22:30,98,15,,
13/01/2009,22:45,98.2,15,,
13/01/2009,23:00,98.4,15,,
13/01/2009,23:15,98.6,15,,
13/01/2009,23:30,98.8,15,,
13/01/2009,23:45,99,15,,
14/01/2009,00:00,99.2,15,,
14/01/2009,00:15,99.4,15,,
14/01/2009,00:30,99.6,15,,
14/01/2009,00:45,99.8,15,,
14/01/2009,01:00,100,15,,
14/01/2009,01:15,100.2,15,,
14/01/2009,01:30,100.4,15,,
14/01/2009,01:45,100.6,15,,
14/01/2009,02:00,100.8,15,,
14/01/2009,02:15,101,15,,
14/01/2009,02:30,101.2,15,,
14/01/2009,02:45,101.4,15,,
14/01/2009,03:00,101.6,15,,
14/01/2009,03:15,101.8,15,,
14/01/2009,03:30,102,15,,
14/01/2009,03:45,102.2,15,,
14/01/2009,04:00,102.4,15,,
14/01/2009,04:15,102.6,15,,
14/01/2009,04:30,102.8,15,,
14/01/2009,04:45,103,15,,
14/01/2009,05:00,103.2,15,,
14/01/2009,05:15,103.4,15,,
14/01/2009,05:30,103.6,15,,
14/01/2009,05:45,103.8,15,,
14/01/2009,06:00,104,15,,
14/01/2009,06:15,104.2,15,,
14/01/2009,06:30,104.4,15,,
14/01/2009,06:45,104.6,15,,
14/01/2009,07:00,104.8,15,,
14/01/2009,07:15,105,15,,
14/01/2009,07:30,105.2,15,,
14/01/2009,07:45,105.4,15,,
14/01/2009,08:00,105.6,15,,
14/01/2009,08:15,105.8,15,,
14/01/2009,08:30,106,15,,
14/01/2009,08:45,106.2,15,,
14/01/2009,09:00,106.4,15,,
14/01/2009,09:15,106.6,15,,
14/01/2009,09:30,106.8,15,,
14/01/2009,09:45,107,15,,
14/01/2009,10:00,107.2,15,,
14/01/2009,10:15,107.4,15,,
14/01/2009,10:30,107.6,15,,
14/01/2009,10:45,107.8,15,,
14/01/2009,11:00,108,15,,
14/01/2009,11:15,108.2,15,,
14/01/2009,11:30,108.4,15,,
14/01/2009,11:45,108.6,15,,
14/01/2009,12:00,108.8,15,,
14/01/2009,12:15,109,15,,
14/01/2009,12:30,109.2,15,,
14/01/2009,12:45,109.4,15,,
14/01/2009,13:00,109.6,15,,
14/01/2009,13:15,109.8,15,,
14/01/2009,13:30,110,15,,
14/01/2009,13:45,110.2,15,,
14/01/2009,14:00,110.4,15,,
14/01/2009,14:15,110.6,15,,
14/01/2009,14:30,110.8,15,,
14/01/2009,14:45,111,15,,
14/01/2009,15:00,111.2,15,,
14/01/2009,15:15,111.4,15,,
14/01/2009,15:30,111.6,15,,
14/01/2009,15:45,111.8,15,,
14/01/2009,16:00,112,15,,
14/01/2009,16:15,112.2,15,,
14/01/2009,16:30,112.4,15,,
14/01/2009,16:45,112.6,15,,
14/01/2009,17:00,112.8,15,,
14/01/2009,17:15,113,15,,
14/01/2009,17:30,113.2,15,,
14/01/2009,17:45,113.4,15,,
14/01/2009,18:00,113.6,15,,
14/01/2009,18:15,113.8,15,,
14/01/2009,18:30,114,15,,
14/01/2009,18:45,114.2,15,,
14/01/2009,19:00,114.4,15,,
14/01/2009,19:15,114.6,15,,
