DD/MM/YYYY,hhmm,Temperature1,Temperature2,Temperature3,Temperature4,Temperature5,Temperature6,Temperature7,Temperature8,Temperature9,Temperature10,BatteryVolts,DOSurfaceSat,DODeepSat,Chlorophyll,Phycocyanin,Turbidity,LightLevel,DOSurfaceCont,DODeepCont,WaterColumnDepth(ABS),WindDirection,WindSpeed,AirTemperature,Humidity,BarometricPressure,Rainfall,Hail
09/01/2009,14:45,25.93,25.48,22.61,14.24,10.9,10.57,10.44,10.23,10.21,10.19,,125.88,12.28,20.8,0.12,,960,10.24,1.39,,344,8.9,27.4,44,991.4,0,0
09/01/2009,15:00,25.93,25.51,22.61,14.19,10.9,10.59,10.44,10.23,10.21,10.19,13.37,126.23,12.18,48.4,0.26,,731,10.27,1.38,,356,3.3,27.6,43,991.3,0,0
09/01/2009,15:15,25.93,25.56,22.62,14.36,10.94,10.6,10.44,10.23,10.21,10.19,,126.85,13.42,51.2,0.26,,471,10.32,1.52,,327,4.4,27.6,42,991,0,0
09/01/2009,15:30,25.93,25.59,22.7,14.26,10.91,10.6,10.44,10.23,10.2,10.19,,127.72,12.97,52,0.26,,350,10.39,1.47,,343,5,27.7,43,990.9,0,0
09/01/2009,15:45,25.92,25.59,22.81,14.47,11.08,10.62,10.44,10.22,10.21,10.19,,128.19,12.58,51.6,0.27,,512,10.43,1.42,,3,6.8,27.6,46,990.7,0,0
09/01/2009,16:00,25.86,25.56,22.82,14.72,11.07,10.6,10.44,10.2,10.21,10.17,13.33,128.66,11.76,53.6,0.3,,329,10.48,1.33,,337,5.3,27.6,46,990.5,0,0
09/01/2009,16:15,25.83,25.71,22.68,14.49,11.07,10.6,10.46,10.22,10.21,10.19,,128.97,7.27,56.4,0.27,,403,10.51,0.82,,293,4,27.9,43,990.2,0,0
09/01/2009,16:30,25.78,25.85,22.81,14.32,11.18,10.6,10.41,10.2,10.2,10.19,,129.35,5.41,60.8,0.27,,285,10.55,0.61,,332,4.5,27.9,41,990.2,0,0
09/01/2009,16:45,25.78,25.87,22.87,14.36,11.11,10.62,10.46,10.2,10.21,10.19,,129.42,4.22,62,0.3,,699,10.56,0.47,,357,7.1,27.9,43,990.1,0,0
09/01/2009,17:00,25.81,25.88,23.1,14.36,11.08,10.6,10.49,10.2,10.2,10.19,13.42,129.73,6.77,61.2,0.3,,495,10.58,0.76,,3,6,28.1,45,989.9,0,0
09/01/2009,17:15,25.83,25.91,23.13,14.22,11.07,10.63,10.48,10.22,10.2,10.19,,130.01,10.22,60,0.28,,619,10.59,1.15,,6,5.5,27.7,49,989.8,0,0
09/01/2009,17:30,25.89,25.93,23.62,14.36,11.15,10.62,10.43,10.17,10.21,10.19,,130.12,8.87,59.6,0.29,,488,10.6,1,,331,6.7,27.5,46,989.7,0,0
09/01/2009,17:45,25.9,25.99,24.18,14.38,11.21,10.62,10.43,10.15,10.2,10.19,,130.44,7.3,61.2,0.31,,523,10.61,0.82,,337,4.6,27.1,50,989.8,0,0
09/01/2009,18:00,25.93,26.01,24.44,14.38,11.16,10.62,10.43,10.15,10.21,10.19,13.42,130.46,5.35,64,0.33,,481,10.61,0.6,,22,4.9,27.1,51,989.7,0,0
09/01/2009,18:15,25.96,26.05,22.99,14.32,11.1,10.62,10.46,10.18,10.21,10.19,,130.69,6.41,66.8,0.3,,193,10.62,0.72,,19,5.1,27,48,989.7,0,0
09/01/2009,18:30,26.03,26.1,22.34,14.32,11.08,10.62,10.43,10.22,10.21,10.19,,130.69,8,68,0.29,,198,10.61,0.9,,345,3.3,26.7,54,989.7,0,0
09/01/2009,18:45,26.06,26.04,22.28,14.29,11.02,10.62,10.44,10.23,10.21,10.19,,130.82,11.19,72.4,0.31,,101,10.62,1.26,,15,3.3,26.5,54,990,0,0
09/01/2009,19:00,26.06,26.04,22.06,14.27,11.08,10.6,10.44,10.23,10.21,10.19,13.31,131.13,11.62,71.6,0.31,,228,10.64,1.31,,23,3.8,26.7,51,990.2,0,0
09/01/2009,19:15,26.09,26.07,22.45,14.32,11.08,10.6,10.48,10.23,10.21,10.19,,130.8,13.38,75.2,0.29,,83,10.61,1.51,,14,3.4,26.6,53,990.2,0,0
09/01/2009,19:30,26.09,26.05,22.2,14.3,11.01,10.59,10.43,10.18,10.21,10.19,,130.55,13.56,74.4,0.29,,59,10.59,1.53,,3,4.5,26.4,51,990,0,0
09/01/2009,19:45,26.06,26.02,22.14,14.26,11.13,10.57,10.43,10.18,10.21,10.19,,130.32,12.86,76,0.28,,28,10.57,1.45,,355,4.4,26.3,56,990.1,0,0
09/01/2009,20:00,26.07,26.07,22.33,14.41,11.07,10.6,10.44,10.23,10.21,10.19,13.09,130.85,13.8,76.4,0.26,,17,10.61,1.56,,6,2.7,26.2,52,990.4,0,0
09/01/2009,20:15,26.12,26.04,22.14,14.5,11.07,10.6,10.44,10.23,10.21,10.19,,131.67,14.41,78.8,0.27,,7,10.67,1.63,,39,2.2,25.9,54,990.3,0,0
09/01/2009,20:30,26.12,25.99,22.08,14.43,11.16,10.6,10.43,10.22,10.21,10.19,,131.53,14.1,79.2,0.27,,0,10.66,1.59,,349,3.9,25.7,58,990.4,0,0
09/01/2009,20:45,26.15,26.02,22.19,14.27,11.13,10.59,10.41,10.2,10.21,10.19,,130.59,11.49,84.8,0.27,,0,10.58,1.3,,339,5.4,25.5,57,990.6,0,0
09/01/2009,21:00,26.12,26.01,21.88,14.3,11.07,10.6,10.41,10.22,10.21,10.19,13.02,129.7,12.21,84,0.28,,0,10.51,1.38,,13,2.2,25.3,57,990.6,0,0
09/01/2009,21:15,26.09,25.98,21.53,14.36,10.99,10.59,10.4,10.2,10.21,10.2,,129.37,12.14,80,0.28,,0,10.49,1.37,,5,4.3,25,61,990.6,0,0
09/01/2009,21:30,26.06,25.93,21.75,14.22,11.07,10.59,10.41,10.23,10.25,10.19,,128.88,14.05,83.2,0.28,,0,10.45,1.59,,28,2,24.8,59,990.7,0,0
